image,plant_disease
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_106.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_107.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_108.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_109.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_11.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_110.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_111.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_112.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_113.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_114.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_115.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_116.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_117.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_118.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_119.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_12.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_120.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_121.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_122.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_123.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_124.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_125.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_126.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_127.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_128.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_129.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_13.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_130.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_131.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_132.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_133.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_134.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_135.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_136.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_137.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_138.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_139.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_14.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_140.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_141.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_142.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_143.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_144.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_145.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_146.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_147.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_148.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_149.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_15.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_150.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_151.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_152.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_153.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_154.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_155.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_156.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_157.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_158.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_159.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_16.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_160.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_161.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_162.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_163.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_164.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_165.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_166.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_167.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_168.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_169.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_17.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_170.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_171.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_172.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_173.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_174.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_175.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_176.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_177.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_178.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_179.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_18.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_180.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_19.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_2.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_20.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_21.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_22.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_23.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_24.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_25.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_26.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_27.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_28.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_29.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_3.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_30.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_31.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_32.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_33.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_34.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_35.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_36.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_37.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_38.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_39.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_4.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_40.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_41.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_42.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_43.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_44.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_45.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_46.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_47.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_48.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_49.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_5.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_50.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_51.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_52.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_53.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_54.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_55.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_56.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_57.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_58.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_59.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_6.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_60.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_61.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_62.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_63.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_64.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_65.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_66.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_67.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_68.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_69.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_7.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_70.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_71.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_72.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_73.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_74.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_75.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_76.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_77.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_78.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_79.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_8.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_80.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_81.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_82.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_83.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_84.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_85.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_86.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_87.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_88.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_89.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_9.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_90.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_91.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_92.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_93.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_94.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_95.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_96.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_97.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_98.jpg,Corn_(maize) Northern Leaf Blight
test/Corn_(maize)___Northern_Leaf_Blight/train_Corn leaf blight_99.jpg,Corn_(maize) Northern Leaf Blight
test/Grape___Black_rot/test_grape leaf black rot_1.jpg,Grape Black Rot
test/Grape___Black_rot/test_grape leaf black rot_2.jpg,Grape Black Rot
test/Grape___Black_rot/test_grape leaf black rot_3.jpg,Grape Black Rot
test/Grape___Black_rot/test_grape leaf black rot_4.jpg,Grape Black Rot
test/Grape___Black_rot/test_grape leaf black rot_5.jpg,Grape Black Rot
test/Grape___Black_rot/test_grape leaf black rot_6.jpg,Grape Black Rot
test/Grape___Black_rot/test_grape leaf black rot_7.jpg,Grape Black Rot
test/Grape___Black_rot/test_grape leaf black rot_8.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_1.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_10.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_11.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_12_1.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_12_2.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_13.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_14.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_15.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_16.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_17_1.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_17_2.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_17_3.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_18.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_19.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_20.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_21.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_22.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_23.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_24_1.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_24_2.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_25.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_26.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_27.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_28.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_29_1.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_29_2.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_29_3.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_2_1.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_3.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_30.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_31.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_32.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_33.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_34.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_35.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_36.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_37.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_38_1.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_38_2.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_38_3.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_39.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_4.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_40.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_41.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_42.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_43.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_44.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_45_1.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_45_2.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_46.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_47.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_48_1.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_48_2.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_48_3.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_48_4.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_48_5.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_49.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_5.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_50.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_51.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_52_1.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_52_2.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_52_3.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_53.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_54.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_55_1.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_56.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_6.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_7.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_8.jpg,Grape Black Rot
test/Grape___Black_rot/train_grape leaf black rot_9.jpg,Grape Black Rot
test/Grape___healthy/test_grape leaf_1.jpg,Grape Healthy
test/Grape___healthy/test_grape leaf_10.jpg,Grape Healthy
test/Grape___healthy/test_grape leaf_11.jpg,Grape Healthy
test/Grape___healthy/test_grape leaf_12.jpg,Grape Healthy
test/Grape___healthy/test_grape leaf_2.jpg,Grape Healthy
test/Grape___healthy/test_grape leaf_3.jpg,Grape Healthy
test/Grape___healthy/test_grape leaf_4.jpg,Grape Healthy
test/Grape___healthy/test_grape leaf_5.jpg,Grape Healthy
test/Grape___healthy/test_grape leaf_6.jpg,Grape Healthy
test/Grape___healthy/test_grape leaf_7.jpg,Grape Healthy
test/Grape___healthy/test_grape leaf_8.jpg,Grape Healthy
test/Grape___healthy/test_grape leaf_9.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_1.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_10.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_11_1.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_11_2.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_12.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_13.jpg,Grape Healthy
test/Grape___healthy/train_grape leaf_14.jpg,Grape Healthy
